,PhraseId,SentenceId,Phrase,Sentiment
142626,142627,7742,"The film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders , but deftly manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill",3
122596,122597,6575,this junk that 's TV sitcom material at best,0
99492,99493,5217,"cold , grey , antiseptic and",1
7971,7972,324,treatment,2
117893,117894,6298,"The film 's appeal has a lot to do with the casting of Juliette Binoche as Sand , who brings to the role her pale , dark beauty and characteristic warmth .",3
15153,15154,651,period filmmaking,2
85035,85036,4398,very amusing,4
73479,73480,3755,deserves a better vehicle,1
70748,70749,3606,and `` They 're coming ! '',2
67099,67100,3405,Indians,2
28539,28540,1319,Chasing Amy '' and ``,2
115692,115693,6164,", eloquent clarity",2
15406,15407,659,'s badder than bad .,1
100206,100207,5258,"For those who are intrigued by politics of the '70s , the film is every bit as fascinating as it is flawed .",3
65838,65839,3339,live up to the apparent skills of its makers and the talents of its actors,3
110455,110456,5851,"drug dealers , kidnapping , and unsavory folks",1
135659,135660,7329,"'s the inimitable Diaz , holding it all together",2
42667,42668,2060,"Just as the lousy Tarantino imitations have subsided , here comes the first lousy Guy Ritchie imitation .",1
68090,68091,3455,female bonding,2
155784,155785,8527,"are very , very good reasons for certain movies",3
131700,131701,7098,is as serious as a pink slip,2
123451,123452,6627,Turpin 's,2
5439,5440,217,sequel,2
15861,15862,681,glorious spectacle,4
118515,118516,6333,by CGI aliens and super heroes,2
104723,104724,5531,If you 're burnt out on It 's a Wonderful Life marathons and bored with A Christmas Carol,2
138293,138294,7485,family dynamics,3
87729,87730,4555,like the ones who are pursuing him,2
115999,116000,6183,"that after seeing this movie in IMAX form , you 'll be more acquainted with the tiniest details of Tom Hanks ' face than his wife is",2
1217,1218,45,", you still have that option .",2
122547,122548,6572,thought of the first film,2
101193,101194,5318,and paper-thin supporting characters,1
50128,50129,2462,a too-conscientious adaptation,1
51400,51401,2532,skims over,2
123844,123845,6651,Made to be Jaglomized is,2
153251,153252,8370,Not one moment in the enterprise did n't make me want to lie down in a dark room with something cool to my brow .,2
83571,83572,4319,the rich promise of the script,3
105199,105200,5555,Silver 's,2
77924,77925,4009,1970s action films,2
18408,18409,805,that get him a few laughs but nothing else,2
73085,73086,3734,Mama Africa,2
